Wall time,Step,Value
1684249238.5471008,1098,0.05453766882419586
1684250380.9591804,1098,0.05308154225349426
1684251029.999979,2138,0.053667910397052765
1684251650.724703,3178,0.04921341314911842
1684252328.7203963,4218,0.046192336827516556
1684253008.7335787,5258,0.04410555586218834
1684253683.633293,6298,0.03937350586056709
1684254359.5487988,7338,0.03858480602502823
1684255037.2143855,8378,0.050534553825855255
1684255660.7330573,9418,0.04626544564962387
1684256284.0696447,10458,0.040776342153549194
1684256907.5330017,11498,0.03890402242541313
1684257530.0717137,12538,0.039046090096235275
1684258153.8996775,13578,0.04749684780836105
1684258777.6884475,14618,0.04328996688127518
1684259404.9964015,15658,0.046003490686416626
1684260031.602395,16698,0.03473116084933281
1684260709.2046697,17738,0.036827452480793
1684261331.306926,18778,0.036259498447179794
1684261953.618196,19818,0.03672730177640915
1684262576.8550675,20858,0.04316664859652519
1684263199.6559012,21898,0.034483958035707474
1684263879.368667,22938,0.038072384893894196
1684264503.3007588,23978,0.03331155702471733
1684265185.0429845,25018,0.03157654404640198
1684265864.2925994,26058,0.03814632073044777
1684266488.7652028,27098,0.03639281541109085
1684267112.9888124,28138,0.03462338075041771
1684267739.7937844,29178,0.028636129572987556
1684268419.9522183,30218,0.029595617204904556
1684269044.0422752,31258,0.0294753760099411
1684269658.0713525,32298,0.02702959254384041
1684270334.6183162,33338,0.03337406367063522
1684270957.4082181,34378,0.028883077204227448
1684271576.9453185,35418,0.02820761688053608
1684272202.5191453,36458,0.024864695966243744
1684272882.7323005,37498,0.03558211773633957
1684273507.4319367,38538,0.03379775956273079
1684274128.9405358,39578,0.027393965050578117
1684274750.7262652,40618,0.02738587185740471
1684275373.503139,41658,0.023610439151525497
1684276163.2763548,42698,0.025677358731627464
1684276786.5877295,43738,0.026517942547798157
1684277408.9307113,44778,0.02070372737944126
1684278089.532184,45818,0.031123856082558632
1684278712.3627198,46858,0.019644975662231445
1684279394.5260549,47898,0.021579356864094734
1684280018.0684254,48938,0.023594411090016365
1684280642.0057535,49978,0.02121802233159542
1684281265.9178855,51018,0.021533170714974403
1684281891.4628048,52058,0.021556846797466278
