Wall time,Step,Value
1686057729.8164911,841,0.04866772145032883
1686058481.7948203,1172,0.059888921678066254
1686059181.505551,1503,0.06020527705550194
1686059889.2912855,1834,0.08315595984458923
1686060598.2313466,2165,0.055250246077775955
1686061305.8570127,2496,0.041843075305223465
1686062075.089528,2827,0.06440264731645584
1686062715.0213332,3158,0.053167857229709625
1686063352.957289,3489,0.05959009751677513
1686063983.464844,3820,0.06485753506422043
1686064615.7856648,4151,0.05209645628929138
1686065250.6727796,4482,0.058618444949388504
1686065882.8216336,4813,0.05883684754371643
1686066517.4245849,5144,0.04539044573903084
1686067151.903617,5475,0.04967586696147919
1686067788.5243804,5806,0.05788392201066017
1686068421.6934545,6137,0.05224965885281563
1686069054.1864038,6468,0.04722805321216583
1686069688.9856875,6799,0.04828871414065361
1686070323.093861,7130,0.06541349738836288
1686070956.928928,7461,0.05309738963842392
1686071591.734659,7792,0.04607916995882988
1686072225.5260725,8123,0.05338749289512634
1686072860.4163053,8454,0.05207488313317299
1686073498.7099388,8785,0.053142353892326355
1686074138.5371842,9116,0.05254208669066429
1686074778.0238585,9447,0.06608093529939651
1686075409.7535224,9778,0.0588015578687191
1686076049.5963287,10109,0.07073333859443665
1686076690.5836065,10440,0.04668912664055824
1686077331.7099204,10771,0.06599747389554977
1686077966.8132515,11102,0.05135803297162056
1686078599.5632415,11433,0.050469208508729935
1686079238.946569,11764,0.04743586480617523
1686079880.5077062,12095,0.05260363593697548
1686080521.143923,12426,0.04848155751824379
1686081160.243061,12757,0.05735379084944725
1686081800.8995814,13088,0.049988746643066406
1686082441.5889301,13419,0.05268854647874832
1686083081.8635185,13750,0.05265172943472862
1686083730.5467312,14081,0.04890315234661102
1686084366.2051735,14412,0.04486433044075966
1686085005.5081892,14743,0.04602549597620964
1686085646.1112645,15074,0.05793211981654167
1686086285.398588,15405,0.05276113748550415
1686086916.9385662,15736,0.04820201173424721
1686087557.861282,16067,0.05059264600276947
1686088198.1245086,16398,0.04718850180506706
1686088837.4811525,16729,0.054072845727205276
1686089474.64367,17060,0.055588498711586
